Infant,Heart Rate,Time (sec),Respiratory Rate
8,160.42781,92.04,57.692307
8,161.29033,92.42,57.692307
8,158.73016,93.92,57.692307
8,159.57446,94.3,28.301888
8,158.73016,94.98,63.82979
8,159.57446,95.06,63.82979
8,159.57446,96.34,44.117645
8,160.42781,97.32,44.117645
8,160.42781,98.06,34.88372
8,162.16216,98.42,34.88372
8,159.57446,99.56,34.88372
8,162.16216,99.92,38.46154
8,160.42781,100.3,38.46154
8,161.29033,100.66,38.46154
8,161.29033,100.7,55.555557
8,160.42781,101.04,55.555557
8,160.42781,101.2,120.0
8,161.29033,101.42,120.0
8,162.16216,102.16,120.0
8,163.04347,102.9,120.0
8,163.04347,103.38,27.522936
8,163.04347,103.98,100.0
8,163.04347,104.76,76.92308
8,163.93443,105.46,76.92308
8,162.16216,105.84,76.92308
8,162.16216,106.08,45.454544
8,162.16216,107.12,57.692307
8,163.04347,107.32,57.692307
8,162.16216,108.3,50.847458
8,163.04347,108.42,50.847458
8,163.93443,109.16,130.43478
8,161.29033,111.38,76.92308
8,162.16216,112.1,23.4375
8,163.93443,112.48,23.4375
8,163.93443,113.22,69.76744
8,163.04347,113.72,78.947365
8,163.04347,114.34,96.77419
8,165.74585,114.68,96.77419
8,165.74585,114.84,120.0
8,163.93443,115.06,120.0
8,162.16216,115.66,73.17073
8,163.93443,115.78,73.17073
8,164.83516,116.52,73.17073
8,163.93443,117.1,41.666668
8,164.83516,117.24,41.666668
8,165.74585,117.6,41.666668
8,165.74585,118.28,50.847458
8,164.83516,118.34,50.847458
8,167.59776,118.7,50.847458
8,165.74585,119.1,73.17073
8,167.59776,119.78,73.17073
8,167.59776,120.48,43.47826
8,164.83516,120.5,43.47826
8,168.53932,121.92,43.47826
8,168.53932,122.22,34.482758
8,166.66667,122.64,34.482758
8,166.66667,122.7,125.0
8,167.59776,123.0,125.0
8,166.66667,123.8,54.545456
8,168.53932,124.08,54.545456
8,167.59776,124.44,54.545456
8,167.59776,124.72,65.21739
8,169.49153,124.78,65.21739
8,166.66667,125.5,65.21739
8,169.49153,125.86,54.545456
8,169.49153,127.52,35.294117
8,170.45454,127.62,35.294117
8,167.59776,127.98,35.294117
8,167.59776,128.04,115.38461
8,169.49153,128.34,115.38461
8,168.53932,129.04,115.38461
8,168.53932,129.28,48.387096
8,170.45454,129.4,48.387096
8,168.53932,129.94,90.90909
8,170.45454,130.1,90.90909
8,170.45454,130.44,120.0
8,167.59776,130.46,120.0
8,171.42857,131.16,120.0
8,171.42857,131.38,63.82979
8,169.49153,131.86,63.82979
8,169.49153,132.18,75.0
8,170.45454,132.58,75.0
8,172.41379,133.28,75.0
8,169.49153,133.62,41.666668
8,170.45454,133.98,41.666668
8,171.42857,134.34,41.666668
8,169.49153,134.94,45.454544
8,171.42857,135.04,45.454544
8,170.45454,135.38,45.454544
8,170.45454,136.4,41.09589
8,169.49153,136.44,41.09589
8,171.42857,136.8,41.09589
8,169.49153,137.4,60.0
8,171.42857,137.5,60.0
8,170.45454,137.84,60.0
8,170.45454,138.36,62.5
8,171.42857,138.56,62.5
8,172.41379,138.9,62.5
8,171.42857,139.4,57.692307
8,172.41379,139.6,57.692307
8,171.42857,140.26,69.76744
8,170.45454,140.3,69.76744
8,170.45454,141.78,39.473682
8,168.53932,142.42000000000002,39.473682
8,170.45454,142.84,56.603775
8,169.49153,143.12,56.603775
8,168.53932,143.82,56.603775
8,168.53932,144.04,50.0
8,171.42857,144.18,50.0
8,170.45454,144.54,50.0
8,170.45454,145.26,49.18033
8,172.41379,145.58,49.18033
8,172.41379,145.9,93.75
8,171.42857,146.62,93.75
8,169.49153,146.98,93.75
8,169.49153,147.26,44.117645
8,172.41379,147.34,44.117645
8,171.42857,147.68,44.117645
8,170.45454,148.74,93.75
8,170.45454,148.8,66.666664
8,171.42857,149.08,66.666664
8,170.45454,149.72,65.21739
8,171.42857,149.78,65.21739
8,172.41379,150.48,65.21739
8,169.49153,151.02,46.153847
8,170.45454,151.18,46.153847
8,169.49153,151.62,100.0
8,168.53932,151.9,100.0
8,168.53932,152.66,57.692307
8,167.59776,152.96,57.692307
8,167.59776,153.34,88.23529
8,167.59776,153.9,107.14286
8,165.74585,154.4,107.14286
8,165.74585,154.44,111.111115
8,167.59776,154.76,111.111115
8,167.59776,155.16,83.333336
8,167.59776,156.02,69.76744
8,168.53932,156.20000000000002,69.76744
8,168.53932,156.9,73.17073
8,168.53932,157.8,62.5
8,173.4104,158.68,62.5
8,159.57446,159.06,62.5
8,159.57446,159.18,43.47826
8,171.42857,159.4,43.47826
8,173.4104,159.74,43.47826
8,169.49153,160.1,43.47826
8,169.49153,160.3,53.57143
8,171.42857,160.46,53.57143
8,170.45454,161.16,53.57143
8,170.45454,161.46,51.724136
8,169.49153,161.86,51.724136
8,169.49153,162.12,90.90909
8,171.42857,163.26,90.90909
8,171.42857,163.28,51.724136
8,172.41379,163.96,51.724136
8,169.49153,164.88,37.5
8,157.06807,165.06,37.5
8,188.67924,165.36,37.5
8,171.42857,165.72,37.5
8,170.45454,166.42000000000002,57.692307
8,170.45454,166.6,88.23529
8,170.45454,167.44,71.42857
8,170.45454,167.9,130.43478
8,170.45454,168.5,100.0
8,170.45454,169.26,78.947365
8,169.49153,169.6,78.947365
8,169.49153,169.76,120.0
8,170.45454,170.28,115.38461
8,168.53932,171.02,81.08108
8,170.45454,171.36,81.08108
8,175.4386,171.70000000000002,81.08108
8,194.80519,172.0,81.08108
8,144.92754,172.42000000000002,81.08108
8,166.66667,172.78,81.08108
8,166.66667,172.84,32.967033
8,163.04347,173.16,32.967033
8,163.04347,173.38,111.111115
8,171.42857,173.5,111.111115
8,166.66667,173.86,111.111115
8,165.74585,174.22,71.42857
8,166.66667,174.94,71.42857
8,166.66667,175.02,75.0
8,164.83516,175.3,75.0
8,164.83516,175.56,111.111115
8,163.93443,176.76,111.111115
8,165.74585,177.74,27.522936
8,166.66667,177.84,27.522936
8,165.74585,179.54,47.61905
8,167.59776,179.66,47.61905
8,166.66667,180.02,47.61905
8,166.66667,180.7,51.724136
8,165.74585,180.74,51.724136
8,167.59776,181.1,51.724136
8,165.74585,181.64,63.82979
8,168.53932,181.82,63.82979
8,168.53932,182.14,120.0
8,166.66667,182.18,120.0
8,166.66667,183.22,55.555557
8,167.59776,183.24,55.555557
8,167.59776,184.12,66.666664
8,168.53932,184.32,66.666664
8,116.731514,184.84,83.333336
8,109.09091,185.38,83.333336
8,109.09091,185.68,71.42857
8,168.53932,185.74,71.42857
8,169.49153,186.44,71.42857
8,170.45454,186.8,63.82979
8,168.53932,187.2,103.44827
8,171.42857,187.5,103.44827
8,170.45454,188.2,103.44827
8,170.45454,188.46,47.61905
8,171.42857,188.56,47.61905
8,172.41379,188.9,47.61905
8,170.45454,189.64,50.847458
8,171.42857,189.96,50.847458
8,172.41379,190.66,50.847458
8,170.45454,191.0,44.117645
8,173.4104,191.36,44.117645
8,173.4104,191.46,130.43478
8,171.42857,191.7,130.43478
8,172.41379,192.04,111.111115
8,169.49153,192.4,111.111115
8,173.4104,193.1,93.75
8,172.41379,193.8,60.0
8,171.42857,195.6,30.612246
8,170.45454,195.9,30.612246
8,171.42857,196.58,61.22449
8,172.41379,196.6,61.22449
8,172.41379,198.0,45.454544
8,173.4104,198.68,45.454544
8,173.4104,199.38,50.847458
8,171.42857,200.84,76.92308
8,172.41379,201.12,76.92308
8,172.41379,201.82,90.90909
8,172.41379,202.1,100.0
8,171.42857,202.52,100.0
8,173.4104,203.22,100.0
8,171.42857,203.98,31.914894
8,173.4104,204.26,31.914894
8,172.41379,205.3,31.914894
8,172.41379,205.56,37.97468
8,173.4104,205.64,37.97468
8,173.4104,207.24,35.714287
8,172.41379,207.38,35.714287
8,171.42857,209.12,35.714287
8,171.42857,209.28,29.411764
8,172.41379,209.46,29.411764
8,170.45454,209.82,29.411764
8,173.4104,210.16,88.23529
8,170.45454,210.84,68.181816
8,171.42857,211.22,68.181816
8,171.42857,211.56,83.333336
8,170.45454,211.58,83.333336
8,167.59776,213.3,34.482758
8,166.66667,214.48,50.847458
8,164.83516,215.14,90.90909
8,164.83516,216.1,62.5
8,165.74585,216.22,62.5
8,163.93443,216.96,62.5
8,166.66667,217.32,62.5
8,164.83516,217.82,34.88372
8,165.74585,218.04,34.88372
8,165.74585,218.6,76.92308
8,166.66667,218.76,76.92308
8,164.83516,220.72,63.82979
8,163.04347,224.94,42.857143
8,163.93443,224.96,42.857143
8,164.83516,225.32,42.857143
8,163.04347,225.74,75.0
8,163.93443,226.06,75.0
8,163.04347,227.46,56.603775
8,162.16216,227.9,56.603775
8,162.16216,227.98,115.38461
8,162.16216,228.92,63.82979
8,162.16216,229.58,90.90909
8,159.57446,229.76,90.90909
8,160.42781,230.16,103.44827
8,158.73016,230.52,103.44827
8,157.89473,230.9,103.44827
8,156.25,232.46,93.75
8,157.06807,232.8,93.75
8,157.89473,233.56,69.76744
8,157.06807,234.04,83.333336
8,157.06807,234.66,96.77419
8,157.89473,235.1,96.77419
8,157.89473,235.26,100.0
8,157.06807,235.48,100.0
8,156.25,235.94,88.23529
8,153.06122,236.24,88.23529
8,153.84616,236.64,88.23529
8,153.84616,236.66,83.333336
8,152.28427,237.42,90.90909
8,153.06122,237.82,90.90909
8,154.63918,239.76,88.23529
8,150.75377,240.64,85.71429
8,148.51485,240.96,85.71429
8,147.05882,241.38,85.71429
8,147.05882,241.44,75.0
8,144.92754,241.78,75.0
8,144.92754,242.06,96.77419
8,146.34146,242.62,96.77419
8,146.34146,242.66,100.0
8,147.05882,243.02,100.0
8,147.05882,243.34,88.23529
8,147.05882,243.8,130.43478
8,148.51485,243.84,130.43478
8,150.0,244.24,130.43478
8,150.0,244.32,115.38461
8,149.25374,244.64,115.38461
8,150.75377,245.44,115.38461
8,150.75377,245.82,130.43478
8,151.51515,245.84,130.43478
8,152.28427,246.22,130.43478
8,155.44041,248.18,125.0
8,156.25,248.56,125.0
8,156.25,249.64,120.0
8,157.89473,249.7,120.0
8,157.89473,250.12,125.0
8,157.06807,250.46,125.0
8,157.89473,251.48,73.17073
8,158.73016,253.12,100.0
8,157.89473,253.58,71.42857
8,158.73016,253.88,71.42857
8,157.89473,254.34,78.947365
8,157.06807,255.02,78.947365
8,157.89473,255.84,40.0
8,157.89473,256.86,58.82353
8,158.73016,257.3,58.82353
8,157.06807,257.68,58.82353
8,157.06807,258.08,49.18033
8,157.89473,258.46,49.18033
8,156.25,258.84000000000003,49.18033
8,156.25,258.92,71.42857
8,157.06807,259.22,71.42857
8,155.44041,259.6,71.42857
8,155.44041,259.62,85.71429
8,156.25,259.98,85.71429
8,154.63918,260.38,93.75
8,152.28427,261.44,115.38461
8,153.06122,261.54,115.38461
8,152.28427,262.56,96.77419
8,152.28427,263.44,68.181816
8,153.06122,263.9,68.181816
8,153.06122,264.16,83.333336
8,154.63918,264.3,83.333336
8,154.63918,264.74,103.44827
8,155.44041,266.94,62.5
8,154.63918,267.0,62.5
8,154.63918,268.32,43.47826
8,153.84616,269.34000000000003,43.47826
8,153.84616,269.54,49.18033
8,154.63918,269.72,49.18033
8,153.06122,270.5,49.18033
8,153.06122,270.56,58.82353
8,153.84616,270.9,58.82353
8,151.51515,271.28000000000003,58.82353
8,151.51515,271.38,73.17073
8,150.75377,271.68,73.17073
8,150.75377,272.06,88.23529
8,150.0,272.08,88.23529
8,149.25374,272.88,73.17073
8,149.25374,273.44,107.14286
8,149.25374,273.94,120.0
8,150.75377,274.82,68.181816
8,151.51515,276.82,88.23529
8,148.51485,277.68,73.17073
8,148.51485,278.32,88.23529
8,149.25374,278.48,88.23529
8,149.25374,279.36,111.111115
8,150.0,279.68,111.111115
8,150.75377,280.08,111.111115
8,151.51515,280.48,111.111115
8,151.51515,280.5,52.63158
8,152.28427,281.26,52.63158
8,153.06122,281.66,52.63158
8,153.06122,281.68,50.847458
8,154.63918,282.82,96.77419
8,153.84616,283.3,60.0
8,156.25,283.6,60.0
8,154.63918,283.98,60.0
8,155.44041,284.38,60.0
8,155.44041,285.02,83.333336
8,156.25,285.54,83.333336
8,154.63918,286.3,100.0
8,153.84616,287.08,103.44827
8,152.28427,288.06,136.36363
8,151.51515,288.26,136.36363
8,150.75377,289.1,103.44827
8,150.0,289.46,103.44827
8,150.75377,290.92,49.18033
8,151.51515,291.86,49.18033
8,151.51515,291.88,62.5
8,152.28427,294.22,43.47826
8,154.63918,296.38,39.473682
8,153.84616,296.94,39.473682
8,155.44041,297.72,39.473682
8,154.63918,298.22,32.608696
8,155.44041,298.5,32.608696
8,153.84616,299.66,76.92308
8,147.78325,300.84000000000003,76.92308
8,147.78325,301.22,27.027027
8,147.05882,301.26,27.027027
8,144.92754,301.68,27.027027
8,138.24884,302.1,27.027027
8,136.36363,302.54,45.454544
8,133.92857,303.0,45.454544
8,134.52914,303.44,45.454544
8,136.36363,304.22,35.714287
8,139.53488,304.3,35.714287
8,136.36363,305.16,63.82979
8,138.88889,305.18,63.82979
8,136.9863,305.62,63.82979
8,140.84508,306.48,63.82979
8,140.84508,306.62,41.09589
8,141.50943,306.90000000000003,41.09589
8,140.84508,307.68,56.603775
8,142.85715,307.74,56.603775
8,135.13513,308.62,56.603775
8,135.13513,308.88,50.0
8,132.74336,309.06,50.0
8,133.92857,309.52,50.0
8,133.92857,309.88,60.0
8,137.61469,309.96,60.0
8,138.24884,310.38,60.0
8,141.50943,310.82,63.82979
8,142.1801,311.24,63.82979
8,142.1801,311.44,96.77419
8,144.92754,312.12,88.23529
8,146.34146,312.48,88.23529
8,146.34146,312.7,103.44827
8,147.78325,313.28000000000003,103.44827
8,147.78325,313.64,63.82979
8,146.34146,313.7,63.82979
8,148.51485,314.1,63.82979
8,148.51485,314.36,83.333336
8,146.34146,314.52,83.333336
8,147.78325,314.92,83.333336
8,147.78325,315.12,78.947365
8,148.51485,315.72,78.947365
8,144.23077,316.54,63.82979
8,143.54066,316.96,63.82979
8,143.54066,317.08,58.82353
8,142.1801,317.38,58.82353
8,143.54066,318.0,65.21739
8,142.1801,318.22,65.21739
8,144.23077,318.64,65.21739
8,144.23077,318.66,90.90909
8,144.23077,319.2,111.111115
8,145.63107,319.48,111.111115
8,146.34146,319.88,111.111115
8,147.05882,320.3,111.111115
8,147.05882,320.54,44.77612
8,149.25374,320.7,44.77612
8,149.25374,321.66,53.57143
8,151.51515,321.90000000000003,53.57143
8,150.75377,322.3,53.57143
8,150.75377,323.06,42.857143
8,152.28427,323.08,42.857143
8,151.51515,323.88,42.857143
8,152.28427,324.66,53.57143
8,150.75377,325.14,62.5
8,150.0,325.86,62.5
8,151.51515,326.26,55.555557
8,149.25374,327.46,55.555557
8,149.25374,327.84000000000003,37.037037
8,148.51485,328.26,37.037037
8,147.78325,328.66,37.037037
8,147.78325,328.88,57.692307
8,148.51485,329.06,57.692307
8,147.05882,329.88,76.92308
8,146.34146,330.3,93.75
8,147.05882,331.92,56.603775
8,146.34146,332.86,40.0
8,147.05882,333.16,40.0
8,144.23077,333.58,40.0
8,144.23077,333.84000000000003,61.22449
8,144.92754,333.98,61.22449
8,144.92754,334.38,111.111115
8,143.54066,334.82,111.111115
8,143.54066,334.86,125.0
8,144.23077,335.24,125.0
8,144.23077,335.42,107.14286
8,144.23077,335.94,115.38461
8,145.63107,336.06,115.38461
8,146.34146,336.88,115.38461
8,146.34146,337.16,49.18033
8,147.78325,337.28000000000003,49.18033
8,147.05882,337.7,49.18033
8,149.25374,338.1,49.18033
8,150.75377,339.3,61.22449
8,150.75377,339.32,50.847458
8,151.51515,339.7,50.847458
8,153.06122,341.24,66.666664
8,152.28427,341.28000000000003,66.666664
8,151.51515,343.24,103.44827
8,151.51515,343.38,61.22449
8,151.51515,344.44,115.38461
8,148.51485,345.62,125.0
8,148.51485,345.90000000000003,120.0
8,147.78325,346.04,120.0
8,147.78325,346.38,125.0
8,149.25374,346.44,125.0
8,149.25374,346.82,136.36363
8,148.51485,346.84000000000003,136.36363
8,147.78325,347.24,136.36363
8,145.63107,347.66,136.36363
8,144.23077,348.48,136.36363
8,144.23077,348.64,120.0
8,144.92754,349.74,120.0
8,146.34146,350.14,120.0
8,146.34146,350.18,107.14286
8,145.63107,350.56,107.14286
8,145.63107,350.78000000000003,100.0
8,147.05882,351.94,51.724136
8,148.51485,352.18,51.724136
8,148.51485,352.56,96.77419
8,150.0,353.40000000000003,96.77419
8,149.25374,353.8,96.77419
8,149.25374,353.82,93.75
8,150.75377,354.2,93.75
8,150.75377,355.32,69.76744
8,151.51515,355.38,69.76744
8,152.28427,355.78000000000003,69.76744
8,152.28427,358.52,88.23529
8,149.25374,359.74,69.76744
8,148.51485,360.14,69.76744
8,148.51485,360.34,62.5
8,147.78325,360.54,62.5
8,147.05882,360.94,62.5
8,147.05882,361.26,65.21739
8,144.92754,361.36,65.21739
8,146.34146,361.78,65.21739
8,146.34146,362.06,75.0
8,145.63107,363.0,88.23529
8,145.63107,363.4,90.90909
8,146.34146,363.42,90.90909
8,146.34146,364.3,66.666664
8,147.78325,364.64,66.666664
8,147.78325,365.1,75.0
8,148.51485,365.46,75.0
8,148.51485,366.0,66.666664
8,149.25374,366.26,66.666664
8,149.25374,366.94,63.82979
8,150.0,367.46,63.82979
8,150.0,367.6,90.90909
8,149.25374,368.26,90.90909
8,150.0,369.36,73.17073
8,148.51485,371.16,71.42857
8,149.25374,371.48,71.42857
8,149.25374,373.1,75.0
8,150.0,374.3,44.77612
8,150.0,376.34,75.0
8,150.75377,376.7,75.0
8,150.0,377.64,46.153847
8,150.75377,377.9,46.153847
8,152.28427,380.34,41.666668
8,153.06122,380.66,41.666668
8,153.06122,381.54,50.0
8,152.28427,382.24,50.0
8,153.06122,382.7,51.724136
8,152.28427,383.42,51.724136
8,153.06122,383.82,55.555557
8,151.51515,384.68,66.666664
8,150.75377,385.0,66.666664
8,149.25374,385.4,83.333336
8,148.51485,386.04,93.75
8,147.05882,386.22,93.75
8,147.05882,386.56,115.38461
8,145.63107,387.44,125.0
8,145.63107,387.54,120.0
8,144.92754,388.5,130.43478
8,145.63107,388.68,130.43478
8,142.1801,389.92,111.111115
8,142.1801,390.0,125.0
8,141.50943,390.36,125.0
8,141.50943,390.56,107.14286
8,139.53488,390.78,107.14286
8,139.53488,391.14,103.44827
8,140.18692,391.64,103.44827
8,140.18692,391.66,115.38461
8,139.53488,392.06,115.38461
8,139.53488,392.1,136.36363
8,138.88889,392.5,136.36363
8,140.18692,392.92,136.36363
8,140.18692,393.02,65.21739
8,138.88889,393.36,65.21739
8,140.18692,393.84,73.17073
8,140.84508,394.22,73.17073
8,140.84508,394.6,78.947365
8,142.1801,394.64,78.947365
8,142.1801,395.44,71.42857
8,143.54066,395.48,71.42857
8,144.92754,396.3,71.42857
8,144.92754,396.62,50.847458
8,145.63107,396.72,50.847458
8,146.34146,397.14,50.847458
8,146.34146,397.32,85.71429
8,147.05882,398.66,81.08108
8,147.78325,399.16,81.08108
8,147.78325,399.54,68.181816
8,146.34146,399.58,68.181816
8,135.74661,400.02,68.181816
8,135.74661,400.08,111.111115
8,158.73016,400.72,93.75
8,144.92754,400.82,93.75
8,145.63107,401.22,93.75
8,145.63107,401.46,81.08108
8,143.54066,401.64,81.08108
8,144.23077,402.06,81.08108
8,144.23077,402.26,75.0
8,143.54066,402.48,75.0
8,143.54066,402.96,85.71429
8,144.23077,403.32,85.71429
8,143.54066,404.06,54.545456
8,145.63107,404.14,54.545456
8,145.63107,404.92,69.76744
8,146.34146,405.38,69.76744
8,146.34146,405.68,78.947365
8,147.05882,405.78,78.947365
8,147.78325,406.38,85.71429
8,147.05882,407.4,96.77419
8,147.05882,407.56,107.14286
8,147.78325,407.82,107.14286
8,147.78325,408.2,93.75
8,147.78325,409.5,46.153847
8,147.78325,410.62,53.57143
8,147.78325,411.64,58.82353
8,147.05882,412.28,58.82353
8,146.34146,412.7,58.82353
8,146.34146,413.06,42.25352
8,147.05882,413.52,42.25352
8,147.05882,413.72,90.90909
8,144.23077,415.16,93.75
8,145.63107,416.4,75.0
8,145.63107,416.8,63.82979
8,147.78325,418.44,96.77419
8,147.78325,418.6,50.847458
8,148.51485,418.84,50.847458
8,149.25374,419.64,50.847458
8,150.0,420.44,78.947365
8,150.75377,420.84,78.947365
8,150.75377,421.64,63.82979
8,150.0,423.12,56.603775
8,150.75377,423.64,56.603775
8,149.25374,424.26,52.63158
8,147.78325,424.44,52.63158
8,147.05882,424.86,52.63158
8,142.85715,425.68,75.0
8,142.85715,425.74,88.23529
8,141.50943,426.12,88.23529
8,141.50943,426.28,111.111115
8,140.18692,426.54,111.111115
8,140.18692,427.46,100.0
8,139.53488,427.82,100.0
8,139.53488,428.64,50.847458
8,140.18692,428.68,50.847458
8,139.53488,429.44,75.0
8,138.88889,429.54,75.0
8,138.24884,430.42,103.44827
8,138.24884,430.64,96.77419
8,138.24884,431.76,111.111115
8,138.88889,432.58,111.111115
8,139.53488,433.0,111.111115
8,139.53488,433.02,83.333336
8,140.18692,433.44,83.333336
8,140.84508,433.86,100.0
8,140.84508,434.46,71.42857
8,142.1801,435.24,76.92308
8,142.85715,435.56,76.92308
8,142.85715,435.94,85.71429
8,143.54066,436.7,78.947365
8,144.92754,436.8,78.947365
8,144.92754,437.48,76.92308
8,144.92754,438.46,107.14286
8,143.54066,439.7,107.14286
